GATS3se,GATS4se,GATS5se,ABCGG,SpAbs_A,VR3_A,nAromAtom,nHeavyAtom
0.805085068,1.308186688,1.495790178,18.47529908,39.47482436,8.612928193,15,30
0.938755991,0.961958031,0.882830217,17.18673687,37.97179733,8.527172067,6,29
0.725558576,1.064769952,0.83745263,17.64277024,39.17128308,6.440482221,16,30
0.919700401,0.909270824,0.814927835,10.98813407,21.64611159,4.982058063,12,17
0.940781175,1.313980133,0.918976729,12.60967698,,,6,21
0.680092525,0.997753199,0.978698583,18.36781377,35.77392693,6.475758711,17,29
0.929360896,1.238931742,1.287482785,15.0958135,34.088995,6.425672624,12,26
1.321553316,1.28412637,1.692203736,13.30799549,27.09325498,6.758223365,14,21
0.683601738,0.750774578,0.712513793,18.74455913,37.74741514,6.74349083,0,29
1.144493689,1.172722171,1.360324311,20.09414563,40.26330355,7.546858981,15,31
0.800793478,0.986330615,1.061461953,15.2912914,34.31555918,7.781023779,12,26
1.019817067,1.054170363,1.223555893,19.03345652,47.68034071,7.538530847,16,36
0.780614252,1.088513231,0.979125159,15.33799634,30.25170823,6.362058029,16,23
0.980084652,1.434428654,1.292953517,19.74140216,41.22438261,8.809654342,12,33
1.022075491,1.077224254,1.12157334,15.9129625,33.42388058,7.008494966,17,26
0.506860561,0.660379763,1.06064679,17.2388292,30.54586044,7.253550775,10,26
1.297741354,0.58180849,1.475834124,18.70693599,38.12197521,8.250710172,12,31
0.89211404,1.375758747,1.1242664,18.34112148,38.81763576,8.152151713,12,30
1.008015071,0.96444104,1.296581565,16.75450808,33.18708396,6.291242306,12,27
0.952131012,1.299544087,1.469209977,15.05036919,32.24893323,7.216138266,19,24
0.922639612,1.325592849,1.132655469,18.76754521,43.10900908,9.100564795,12,33
0.712150598,1.084157144,1.538003867,12.97187584,24.96353592,5.282081973,11,20
1.082204307,1.074790502,1.158277852,12.219909,26.4103714,6.030685622,16,20
0.81127069,1.028758729,1.224978144,19.45102472,44.88893838,7.644057115,23,34
0.880280287,0.495309953,0.720311521,13.71714854,,,12,22
0.807541963,1.246329799,1.516950336,12.97187584,24.96353592,5.282081973,11,20
1.234306835,0.892134742,0.703038977,13.61679998,28.90582303,6.895928417,15,22
0.85803065,0.942944089,1.058709894,14.05740615,25.39762816,5.436774785,9,20
1.197761916,1.580285524,1.336845314,12.62618715,,,10,20
0.904839778,1.208220991,1.503985483,22.86911681,47.70059188,7.635762244,25,37
1.400439021,0.903380578,0.643274061,14.47685549,31.06739454,7.72146901,15,24
1.431481732,1.317964715,1.240806198,11.47906021,22.45511576,5.206262471,6,17
0.914705543,0.976094474,1.020245051,12.78531191,22.8627119,5.233929742,11,19
0.957591442,1.00639323,1.211135396,11.25378425,21.28786318,5.083406978,11,16
0.821850275,0.909837782,1.138549713,13.64609813,24.70076258,5.849482097,10,20
1.075330981,1.30104489,0.727856237,8.715573017,15.64737068,4.442036808,6,13
0.679907277,1.139782058,1.126037117,16.07762982,34.00985395,6.469045391,14,26
1.218048382,1.121365811,0.74120609,8.699933357,16.10944986,4.367446356,6,13
1.413148462,1.081226232,0.934355698,15.60572814,33.13920647,7.42076136,11,26
0.945474473,1.402487529,0.970679114,22.04627775,47.58031988,7.841092246,18,36
1.030616475,0.876994018,0.97163946,15.13128747,31.61026378,6.23790191,21,24
1.134862223,0.675650882,1.015262956,10.09264378,18.36980882,4.659922149,7,15
1.030720413,0.924930509,0.724509473,15.78268316,35.10538397,6.8261507,17,27
1.572956674,1.212716478,1.64008138,16.66447089,,,15,27
0.972125692,1.166607829,1.220572356,17.96238853,40.11981431,6.878693034,18,31
1.11891005,0.897431172,1.053281348,14.67283011,28.41416799,5.692961266,6,22
1.073755221,1.75570557,0.75498728,14.71442662,28.79119894,6.020011696,15,23
0.734453168,1.130954812,0.959748632,13.47527092,27.82236612,6.923993847,12,22
0.651482258,1.038075268,1.071180222,19.78822832,35.38912432,7.330058195,12,30
0.829765451,0.918109013,1.02711451,14.91790455,30.44950614,5.928231443,12,24
0.87821699,1.234147051,1.083993449,13.81561601,,,6,23
0.933871113,0.960770001,1.203542887,18.41499288,37.9347954,6.953686988,17,29
0.922144665,1.368980546,1.037369863,15.31083296,30.96642979,6.060470749,12,24
0.933969684,0.996800179,0.690114462,9.844144461,18.68652955,4.6220457,6,15
0.717171192,1.229333702,1.523754193,13.7412474,28.27630006,7.592845699,11,22
1.101632807,1.380230585,0.928306816,18.78471855,39.52330049,9.77346585,15,31
0.773693945,0.912793536,1.093108915,11.20821454,19.70363935,5.109867634,6,16
1.092209999,1.304319325,1.060473731,16.72776217,36.0212065,6.498550835,17,28
1.081598969,1.41185773,1.037672895,15.18611051,32.12757827,7.705213419,16,25
1.039873206,1.339359377,0.533911095,8.040205108,,,6,13
0.68379346,0.992136213,0.755017078,11.48152562,24.26038224,5.532501088,12,18
1.036015115,1.368671637,1.185667651,20.31363892,42.98435729,7.355262792,23,33
0.93421468,1.280298664,1.035876929,18.55516787,46.81122438,8.206822236,16,35
1.101435467,0.863137626,1.28936249,16.39226831,32.61728945,7.599341743,15,26
0.965400653,1.406861402,1.424261519,44.73217718,91.52630052,10.68012142,0,75
1.214962918,1.263809668,1.054698925,16.77107656,43.05834322,7.987466227,27,32
0.893106318,1.412567917,1.45259082,19.16851359,39.83936557,6.919878969,12,30
0.872216909,0.924029591,1.249194693,13.65756902,25.93608829,5.297608405,11,20
0.867242335,0.992887736,1.3635867,9.501504306,18.25504176,4.476678162,10,14
0.854122097,1.186310756,1.190687696,13.77235355,31.10091857,6.208274069,14,23
1.547062765,0.901671069,1.693879907,14.09881183,,,0,22
1.092461435,0.872316917,1.381833076,15.68029061,31.08205045,6.051761702,6,25
0.796102435,0.831296004,0.721897606,18.52432133,36.15652298,6.623131037,0,28
0.833364151,1.200276604,1.908209409,14.79854367,34.10463584,6.26466835,18,25
0.783814919,0.652326586,0.816688217,19.95964266,,,11,31
0.973177109,1.02493718,1.466177398,16.50056789,37.88700324,9.061480073,12,29
0.904996822,1.135493612,1.177776184,14.55852427,31.45980219,6.271275048,12,24
0.290242421,0.535340623,0.3375693,16.14963246,,,16,25
1.092673205,1.315797419,1.114434488,18.91185254,41.85441958,8.506739501,18,33
1.120307127,1.187516346,1.138744104,16.2531122,35.22078877,6.794168261,16,27
1.214543547,1.087020222,0.870756938,16.03970317,32.12159451,6.662361474,0,27
0.738088715,0.525777651,0.503877668,10.57957761,,,6,20
1.022407371,0.731919957,1.065667293,17.04600094,36.02689353,6.68037958,22,28
0.942123171,1.084377962,1.206199918,17.66386377,39.45770333,10.04640541,16,31
1.039864428,1.255448902,1.005958234,19.72715737,,,17,34
1.010997854,1.063108156,1.026883543,16.07702211,34.72593504,6.553425835,16,26
1.373488911,1.015195417,1.581343666,14.77867517,29.71867582,6.3618404,17,23
1.006339848,1.113323066,0.733782648,11.82722538,27.02529181,5.976445696,16,20
0.627411061,0.906347068,0.656608708,8.158454464,,,10,13
1.050247876,1.252758511,1.217492226,18.94248056,36.23461133,7.264302125,12,30
1.026876536,1.352377684,1.221134145,13.90270306,31.48387434,6.091016394,16,23
1.006164038,1.330553485,1.127637584,15.40910407,33.32878853,6.88781343,17,25
0.799535781,1.406327584,1.043878244,16.75572326,35.73581024,6.344741499,16,27
1.110185892,1.440672347,1.667527309,16.05473604,31.86682961,6.27021406,14,24
1.036049745,0.726025331,1.122218059,18.44269778,39.15999745,6.922708679,9,29
0.764548871,0.859595891,0.956619497,20.51022662,41.26274848,6.761311216,0,31
1.237106018,1.099455937,0.59296206,12.14594865,27.76327579,5.918853614,16,21
0.946431991,1.299756294,1.240303978,12.40203421,21.92772681,5.046172609,6,18
0.823832064,0.668298779,1.305779129,14.98007291,27.61342256,6.034860944,10,22
0.77658827,1.122226556,1.176027145,18.23712378,38.7545718,6.824979893,17,30
1.056396871,1.420860644,0.971272428,16.72553256,33.78581975,6.264797183,11,26
1.032862667,0.885987388,0.777729839,19.65353058,38.94461383,8.195984179,11,32
1.005618283,0.958783361,0.738648532,18.08538235,39.9877531,8.164184815,12,31
1.203008581,1.140086192,1.118253265,17.34261884,37.90290446,6.510561884,12,30
1.301292058,0.883678609,0.624903687,13.60928283,,,16,24
0.865471206,1.08218105,0.939845276,17.78445702,41.65886613,6.711686347,17,31
0.98498356,0.846886478,0.638302846,14.65576781,,,15,26
1.070794908,1.271628386,1.057206318,21.44418748,46.13823139,7.534807519,26,35
0.89349693,0.926245203,1.190529213,15.74335098,33.08201393,6.470358729,12,26
0.979554344,0.698373631,0.919057231,17.39253122,40.77065035,9.258836154,16,31
0.983801946,0.89804944,0.830812679,20.65398464,47.18939551,8.731092729,20,36
1.147230861,1.022882608,1.206127841,15.34089701,34.89622401,6.562079552,21,26
0.771366135,0.929065477,1.177983142,12.30278812,,,12,21
1.120514501,0.750484131,0.788561273,14.49501394,31.63579393,5.954438816,11,23
1.295096346,1.099334539,1.08721891,14.74523349,35.48082896,8.659137634,16,27
1.141726628,1.019503346,0.770930826,11.70817044,22.98923618,5.494498879,11,18
1.067170863,1.246757515,1.50203297,17.58236798,34.86477225,6.494638637,16,27
0.581102603,0.738181825,0.838126528,9.625522259,,,14,16
0.209447076,0.22821236,0.177807443,21.51947721,,,30,35
1.131140033,0.907316413,0.731691513,18.06730175,35.44468023,6.515667735,17,28
1.190110135,0.779766522,0.71149982,16.29505063,32.95975047,6.597166447,15,26
0.882598221,1.317113885,1.238172878,20.94251424,42.45097346,6.755718909,0,35
1.050590803,1.372849127,0.821307815,20.02067381,46.5451932,8.620053835,18,36
1.494837899,0.831125431,1.844641732,14.35937961,,,6,24
0.897508335,1.110960353,1.269077633,16.08808568,35.10047577,6.881496225,21,26
1.17541329,0.881337735,1.031883869,14.617271,30.98231877,6.935001187,16,24
1.163759858,1.155298182,1.201884255,11.2833687,23.77299712,5.107336855,12,17
0.868865788,1.058303906,0.978450045,17.29346059,38.31104926,8.349344738,21,29
1.004429865,0.897045182,0.879966799,18.80761608,40.88956216,6.576471585,17,31
1.028277804,0.624109209,0.560654284,13.11395581,26.86298123,5.753208135,6,20
0.866272927,0.84050118,0.779617519,11.41025896,22.97279755,5.182383211,12,18
1.139147241,1.059437415,1.255744379,22.14897068,40.53640289,8.482858506,0,33
1.212675538,1.235150571,1.437959557,12.41836468,25.39647017,5.277691144,12,20
1.090546289,0.976997729,0.963378097,14.30894093,32.37734475,6.526283301,18,25
0.718807849,0.882280554,0.926725781,12.9926265,26.91408183,6.150906987,12,22
1.050352145,1.309615184,0.980293393,15.69447891,36.32338715,6.289084686,15,27
0.915627525,1.388265542,0.503218584,16.7185323,24.77622052,6.323900802,5,23
0.731400505,1.254936763,0.911502243,17.54997437,32.19436444,6.204714449,16,26
1.051576817,1.271156896,0.709846243,15.09175482,29.27355575,5.744385549,6,23
0.805347138,1.283675756,1.448150456,18.75079967,39.15539265,8.195742376,15,30
0.814284978,1.205881006,1.124533374,16.63993899,32.91016882,6.097440137,16,26
0.83143544,1.20613,0.771264884,16.97625371,,,12,29
1.256344966,1.29859326,0.623373186,13.01088002,23.6168262,5.275056315,6,19
0.885986094,0.797347383,1.019678913,15.78069327,37.08854656,7.168335454,16,28
1.04260976,0.988594768,1.090901137,18.43417263,34.00387104,6.576830961,15,27
1.254502679,1.235627528,1.694583902,19.37910774,36.8190847,7.526127653,11,30
0.665517872,1.2021599,1.371565834,13.68821288,27.54171271,6.156050558,12,22
1.008677132,1.674103571,0.799850357,15.09774302,27.97438717,6.042560604,12,23
1.134233266,1.321063298,0.733365125,17.03823412,39.62583767,8.611809146,16,30
1.261839566,1.221043436,0.972324474,14.8422764,31.23762696,5.855910622,15,24
0.889697606,1.077118192,1.198972889,13.3647346,29.27565656,6.735132272,16,22
0.772357462,0.549753175,0.235934711,12.26082619,,,14,21
1.08036827,0.921378207,1.129060909,13.65715837,27.49665088,5.906650047,15,21
1.037653826,1.296193639,1.357353617,14.08608787,31.82972057,6.613680459,14,24
0.898735133,1.319235713,1.07254951,19.60541207,43.32955858,7.039640109,17,33
0.668678566,1.45386296,1.449963743,12.68152063,27.16150306,5.602116367,12,21
1.522124828,0.574844914,1.702461528,14.73362524,24.89162064,5.655020888,6,22
0.963489484,1.33241048,1.40819556,11.23829637,23.45829373,5.040521454,12,18
1.297260145,1.08678171,1.083990364,16.67217026,34.40052805,6.474405256,20,26
1.036208853,1.25181175,1.582691246,14.66005692,31.42597008,6.961922955,11,24
1.087423493,1.189612291,1.286988075,16.17145133,34.69255496,7.672483503,12,27
1.046929772,0.973929569,0.91990471,17.30984822,37.74845599,6.719459983,22,28
0.93984088,0.86027874,0.826537257,15.53190589,28.95750236,6.068876236,0,24
0.709868456,1.099199466,1.063017622,16.8011946,39.48369749,9.694086588,12,30
1.141611075,0.804801738,0.728935396,14.70695745,29.46323729,6.711323971,15,23
0.889447041,1.013279405,1.147600636,15.67600393,32.57400399,6.66782645,16,25
1.212041396,1.251937937,1.023578996,16.29248791,32.96402408,6.456853155,20,25
0.84770585,0.939338588,0.925298868,19.94384995,41.0352757,7.364155929,12,33
1.184593462,1.044585727,0.914840678,18.46984722,38.75697189,6.740556583,12,30
1.18855006,0.808869156,1.042730413,14.30569457,31.88650698,6.611159517,15,24
0.942094341,1.468780742,1.440727574,9.813966814,18.70210827,4.728267932,0,15
0.588068634,0.946773234,0.895343518,13.4367572,27.48297953,6.003855489,15,21
1.078240568,0.99937285,0.591321417,14.88072037,30.94455828,6.604288639,6,24
0.93092982,0.901224679,0.932078714,25.77653961,51.80996622,8.579274369,0,41
1.035789741,0.92511625,1.149044384,13.40779439,29.33436777,6.010368992,6,23
0.822521177,0.552991033,1.227287168,12.14722135,22.56098438,5.061264525,6,18
1.20044157,0.881013606,0.802140177,18.53434477,37.73361853,6.803902337,21,30
1.022193677,1.112610935,1.124355783,10.8514912,20.04257208,5.282427063,9,16
0.96106141,0.994796126,0.774849511,15.83683821,,,17,27
1.030919654,0.930311222,0.982830923,12.10187425,24.79415057,5.994902398,0,20
0.745530261,1.352527438,1.156774591,15.89647607,31.75473865,6.20336185,21,24
1.170124909,1.15112339,1.503113476,14.44800194,29.73665612,5.790844629,17,23
0.8833747,0.964877555,1.138030626,12.71684208,24.95251988,5.478426016,11,20
0.922620908,1.231880657,0.665925282,18.01629443,,,12,31
1.03508591,0.948068781,0.795889108,15.51852478,34.11359805,6.31627642,17,25
0.919610156,1.072145171,1.389473455,18.99861393,,,15,31
1.047380348,0.796472982,0.543260139,14.68458455,31.17520608,6.090448862,18,24
0.880861538,1.134036607,1.407306957,15.80739012,36.77327636,7.92942753,10,28
1.128358764,1.068654155,1.159901894,10.47533565,22.24756466,4.909122045,12,17
1.212664524,0.933740373,1.196210237,16.30200224,29.12171993,6.708128631,10,24
1.034631477,1.068482909,1.157655598,20.37908357,43.70726729,8.247704896,26,33
1.037610639,1.032371937,1.358244907,15.10348757,32.54167694,6.609775711,12,26
1.337638557,1.231005457,1.007429004,14.10502226,30.81130784,6.607065334,15,23
0.81703922,1.113552724,1.344312969,20.08528211,47.81288548,9.461759646,18,36
1.159880966,1.22894386,1.037286058,18.81549633,43.77322719,7.987220009,18,34
1.231518753,0.883482607,0.850396678,17.82525911,37.13699387,6.801122802,21,29
1.510200644,0.974478748,1.109532977,12.6829618,24.73545693,5.736315056,16,19
0.853164509,1.014935043,1.032281499,13.95968576,27.65081166,6.545601167,6,22
0.93030773,0.965708674,1.293897536,17.39474253,37.02170239,7.766296089,15,28
1.088205635,1.12512928,1.001698651,28.77004757,62.64238916,9.652006029,18,49
0.999315457,1.007717478,1.419691896,17.38837606,35.297369,6.657157281,15,27
1.055957956,0.887686215,1.228742585,14.41520456,29.33990547,6.049395641,16,23
1.211853362,0.989067527,1.048382389,17.0192901,37.78526967,8.311519416,12,30
0.907455986,0.943759044,1.249192052,12.87256243,,,18,23
1.035291363,1.490612251,0.927707445,17.84499238,37.09927804,6.757671628,16,29
1.21957575,0.96490355,1.18927932,13.93915877,27.45048549,6.31406548,10,22
0.930771366,1.752829085,1.667744568,15.17660169,33.79460716,7.72085056,12,26
1.135483332,0.839980283,0.931649486,18.40729709,42.67291608,8.157429126,12,32
1.06062246,0.854546976,1.10267692,15.65616596,40.00523752,6.911619034,18,30
0.842159028,1.601017547,1.037929847,14.98327829,27.33971941,5.589282335,15,21
1.063084373,1.22102463,1.024124884,21.17867136,46.80610489,10.25196056,12,37
0.947347417,1.135021493,1.027727184,18.41830757,42.23545448,6.759984313,18,33
0.658167385,1.144743446,1.01947805,13.95274413,27.15118138,5.565912962,12,22
1.06906821,1.124804016,0.756312157,18.17704695,37.65233833,7.420758363,15,29
0.872393459,0.917995488,1.2287626,13.49702145,26.75458891,5.597468119,15,20
1.264181805,1.164396569,1.903522375,11.95277233,25.57005946,5.858332941,12,20
1.088969197,1.295346769,1.02975532,17.30764375,40.9184994,6.561509274,23,31
0.829014732,1.586679945,1.825366757,21.24929934,44.47692551,7.302374893,24,34
0.982669045,1.175650663,0.952683225,13.74251583,28.15624732,5.745396802,17,21
0.950262742,1.389044269,1.05894062,16.68802933,32.67177353,6.236548525,16,26
1.119166326,1.089129977,1.019289647,9.482377589,18.14720642,4.50181047,11,14
0.913374768,1.178324139,0.97589852,13.36094089,25.75282742,5.9620145,14,20
1.224315806,1.173469199,1.036067428,12.53127187,25.48956462,6.25945776,6,21
1.214132358,1.279430556,0.907767666,17.50743516,35.36036675,7.477380114,11,28
0.958583829,1.194867245,1.041471743,17.11931538,37.27085309,10.7120259,6,29
1.224906549,1.094445726,1.287543647,13.7920017,25.87887676,5.474587984,12,21
0.987221542,1.021605023,1.044408631,16.84341691,36.09154533,6.833544384,15,27
0.859019288,0.903642928,0.674794621,22.10455994,49.51423417,8.607810618,6,38
1.102308604,0.703841894,0.786445079,14.73947955,33.48673866,7.331414123,15,25
0.778819086,1.109246605,1.194411152,16.13336687,31.68717535,6.107990051,16,25
1.241911148,1.007261636,0.929846546,13.4026781,31.59466768,6.165160017,18,24
0.97469866,0.847543214,0.702835959,13.57241685,28.33838299,5.759444266,17,21
0.815171328,1.35329613,1.684571268,12.6028106,26.26919224,5.498987762,16,20
0.749198098,0.604408971,1.366223101,15.18893066,29.28289535,6.013581379,6,23
1.117639565,1.06834912,0.706412613,12.29191861,28.04658887,6.650786441,12,21
1.431477868,0.910700434,0.958778552,14.55358255,33.16460001,6.872816487,20,25
1.053315657,1.101891483,1.185395891,24.11094001,51.21635168,10.28277808,0,40
0.69244561,1.070241788,0.992148191,15.12149626,31.10950253,6.239176666,11,24
0.805085068,1.308186688,1.495790178,18.47529908,39.47482436,8.612928193,15,30
0.417032808,0.688223345,0.516325539,20.12758352,,,18,31
0.857090456,1.158521969,1.794389271,11.98495909,23.38093054,5.11885933,11,17
0.913500024,1.228482645,1.188115442,16.04194754,30.33512032,7.406965713,6,24
0.735043921,1.250942637,1.180468753,11.41190295,21.44741038,5.172781596,11,17
0.643178867,0.863709892,0.665439647,14.94795391,,,12,24
1.270387699,1.186928602,1.049626535,11.63770065,22.73976829,5.384413936,12,18
0.964419015,1.384468103,1.197226209,16.65453443,31.95041112,6.560975535,16,26
1.190629795,0.93657674,1.380153876,13.9626743,28.89830457,5.771807162,15,22
1.040426005,1.02299818,0.902586962,13.88218684,28.82879525,7.105865363,15,22
0.628296018,0.855742096,0.818065955,14.39696993,31.09369776,6.301681012,17,24
0.895649961,0.845751094,1.002740589,14.85420296,,,11,23
1.282602986,1.197687219,0.960998361,16.40994954,35.76732835,8.040464113,15,27
0.870645122,1.046375841,1.352618313,14.93994943,30.96536771,6.2322773,11,25
0.961737395,0.725431582,0.992094726,9.786695504,19.54455967,4.847374843,10,15
1.432214885,1.00446,1.071483247,14.96051227,33.23868641,6.022657463,16,25
1.008417706,1.530549191,0.748388948,11.81276596,24.36974074,6.650071538,6,19
1.394014856,1.707313669,0.998841152,14.61661204,30.81803361,6.185514629,17,24
1.292462639,1.08723683,1.095741794,17.75069006,38.81105131,8.764279732,20,30
0.861745611,0.767929327,0.970228166,15.89649575,34.78204654,7.846036574,13,26
1.073086558,1.138513483,1.203237103,20.34939412,44.05803568,8.103322807,22,34
0.392495881,0.841994038,1.018191006,12.35958935,23.54714151,5.550929869,6,20
1.147390133,0.905938077,0.748519054,16.65214754,38.61344655,7.658440841,17,29
1.049259134,1.136276181,1.030462972,18.43323842,36.05730273,6.694508818,15,28
1.024228471,1.370705036,1.098703987,13.10592273,24.24440106,5.402499358,11,19
0.854204334,1.078177163,1.328689296,17.28854269,33.36245295,6.732941097,16,26
0.878270799,1.149436313,1.553161581,23.1253125,49.65262311,7.938148417,18,38
1.061512426,0.624775626,1.958691346,11.99234416,24.06937925,5.241645933,10,19
0.562868336,0.36499883,0.463415476,10.87880881,,,14,19
0.947249561,0.944872446,1.366273784,17.20112859,34.97026578,6.830098598,17,27
1.256645567,1.235459459,1.763775011,19.24096731,36.6780064,7.63507157,11,30
1.219844484,1.218627998,1.327186036,14.59850334,26.62523742,5.741262157,9,21
0.955463049,1.464230523,1.059336699,15.43880796,29.83727643,6.060065237,6,24
0.892026249,1.183886987,1.567264613,12.75505893,24.94549694,5.385327347,17,19
1.31904884,1.159610685,1.084527452,12.37018382,26.09608643,5.685257178,6,20
1.051274149,0.915062101,1.72280415,14.81617744,30.02570084,6.754870025,10,24
1.171872409,1.398273436,0.870898834,14.79476148,30.31171051,5.958666475,12,24
0.890660207,1.204755161,1.007589281,14.43107353,33.73774954,6.086282129,18,26
0.826069092,0.780502212,1.881213467,16.02835134,28.51277552,5.895014021,12,24
1.023893758,0.772860107,2.116448675,13.1790861,22.97815074,5.743272477,6,20
1.078397767,1.26385835,1.244630822,15.29587439,32.54870755,6.525214174,12,25
0.996613624,0.899410976,1.291066456,13.24715493,23.98454096,5.442289628,0,20
0.909079663,0.943011248,1.323169262,14.20813954,28.78127543,6.221861505,15,22
0.984333648,1.043264889,0.850770812,17.44357932,33.05998412,6.313985399,0,27
1.090425648,1.184535109,1.04220886,14.26574663,32.27819645,7.153564,12,25
1.219095649,1.268941771,1.079337838,18.81921173,40.85317813,6.765681337,18,33
1.256814364,1.487371163,1.285459585,11.94629434,25.49584554,5.964045191,15,19
1.101872595,1.184039581,1.28809206,11.86185874,24.16881826,5.866133327,11,19
1.677288515,0.999438892,1.012343135,16.09398978,,,16,27
1.269610064,0.938893585,0.782830242,20.27480105,46.37618285,7.407357482,22,35
0.953423836,1.010765399,1.173455912,17.36011138,36.15833585,6.608837465,12,28
1.081974197,1.261004519,0.923425973,19.69701644,37.54810576,6.66636976,12,30
0.721389815,1.129874437,1.391775315,14.41160378,28.19885916,5.624514239,12,22
0.996699851,1.208879612,0.904966989,12.78531191,23.41695092,5.209468393,11,19
1.004230405,1.082324014,1.222227974,17.20485198,37.69944598,7.192641756,12,30
0.318983082,0.296110104,0.170329514,19.64795803,,,24,32
0.780087345,1.438842171,0.971415296,15.0394662,29.14179092,7.002984486,9,23
0.928163514,0.747797465,0.568845849,21.66456386,46.24506101,7.494316332,22,35
0.984034684,0.926464735,1.121488602,14.19426803,25.72415126,5.526617898,6,21
1.172161428,1.109455884,1.373700597,16.87658589,37.22765194,6.739812014,18,29
1.242577452,0.758491369,1.149225734,16.45467404,39.86304929,6.617664161,12,31
1.491809762,0.756133313,0.565328862,17.62035772,36.27030847,8.48002028,14,28
1.042475889,1.056769318,1.313731485,18.31715385,40.70899233,6.798655668,15,31
0.726584374,0.471162489,0.598204628,10.87880881,,,14,18
1.026647931,0.822570449,1.844704264,14.64631685,29.01639113,6.381355947,10,23
0.923324701,1.015870939,0.881368378,22.1209586,51.7840455,15.17581471,9,41
0.869383536,0.864407939,1.000024318,16.97857909,36.43869101,7.487310209,17,29
1.020829695,1.150186461,1.020747113,15.89553668,33.57359781,7.774457664,16,26
1.153823004,0.997467221,0.973312628,21.59484755,52.77630807,7.931029815,26,39
0.89747586,1.103595465,1.311785678,17.0233671,38.3938663,7.707688958,22,29
0.283865542,0.528361725,0.255374376,19.34945605,,,11,29
0.996356459,0.926341849,1.05990379,15.78982084,31.74106427,7.449009438,11,25
1.127041644,0.599204594,1.077260757,17.3631539,37.21307372,7.042900011,22,29
1.202216724,1.028727921,1.052520751,12.59164571,29.13542039,6.209889544,16,22
0.89300041,1.111274578,1.151491932,13.48490281,26.72138878,6.333724739,6,21
1.340311867,1.021065986,0.588034878,15.27707654,,,17,26
0.222508952,0.222896307,0.136566855,17.20477943,,,15,28
1.140802165,1.13876034,1.005062813,14.72098551,30.97945053,6.046292823,12,24
1.054580874,1.085024477,0.662316554,12.97973445,27.1430636,6.121665179,12,21
0.937825904,0.715394496,0.519577819,15.70646997,,,12,27
0.774050453,0.933617851,1.054639662,18.03252233,34.31028917,6.22104598,0,27
1.195551465,0.987361025,0.653607912,12.62215139,24.00379807,5.523221101,6,19
0.818511884,1.012558963,1.29671143,16.22340015,34.72293257,6.308998503,16,26
1.040843801,1.407756551,1.054180623,18.81427551,39.84865149,8.766308132,12,31
1.095434973,1.266807385,1.091845661,23.40929544,50.75323612,14.70932385,0,41
1.083927984,1.17363964,1.000478941,18.11072725,,,27,32
0.839919853,1.078856847,1.023128015,16.99154277,35.49506331,6.513583983,19,27
0.9606976,1.003430422,0.569516771,14.56985024,32.29878333,5.932705321,12,25
1.073129327,1.136936062,0.732693825,20.12258267,45.46235875,8.197593806,26,34
0.691830183,0.905035986,0.94459433,16.34068521,34.71632935,6.63870176,12,27
1.346751858,0.864396107,1.114513434,18.6583336,41.6404447,7.107666334,24,31
1.598735011,0.61428352,1.770453211,12.74344073,,,0,20
1.255888007,1.219444134,0.814863645,14.4277302,28.69707692,5.988339994,12,23
0.901243999,1.088508202,1.00077272,17.26996211,35.75482955,6.832262131,12,29
0.872394153,1.144986412,1.300605446,17.31473665,38.80550748,7.6264733,21,29
1.132806045,1.420319175,1.454592092,19.07768209,40.30257543,8.105168971,12,32
0.824716914,0.973552031,1.305915391,18.23360509,34.93059754,6.767093718,17,28
1.055356393,1.080116037,1.021740823,16.98649718,36.43077061,6.524079641,12,29
1.140390413,1.188742405,1.31213185,19.11541432,38.35292546,6.815149227,21,30
1.04035221,1.093882396,0.945457908,18.49318118,40.41976263,7.25943008,18,31
0.752033051,0.792478474,1.197117724,17.4268027,35.28607565,6.752287345,18,28
1.025023894,0.851590571,0.750535307,15.19531809,32.34418896,6.707529999,11,25
1.274677921,0.87729426,1.260746609,11.16443276,23.09189325,5.226685791,12,18
1.074902735,1.440436145,1.351945861,23.17048958,60.29782104,7.908172521,24,46
1.113037343,0.836269864,1.128527866,14.21840134,27.29953582,5.960688904,6,22
1.20044157,0.899194171,0.659159695,18.41146369,37.85331582,6.835866782,21,30
1.096404967,0.879936961,0.976676201,20.23440109,43.06336964,8.978158086,20,33
1.201332434,1.396805101,1.139513956,16.9417706,35.3074843,8.320891721,11,28
0.88516069,1.171931794,1.131870281,17.20200235,35.95839976,6.714380502,17,28
1.226188504,1.364393752,0.98452846,14.25553366,28.80544856,7.328807597,11,22
1.173600036,0.825555868,0.932508706,12.60528565,24.10333293,5.463935438,13,19
0.312174536,0.210313785,0.128079374,15.71850522,,,18,25
0.995992315,1.09224277,1.118908878,16.62795886,31.76884183,6.390593268,11,25
0.705069551,1.24039062,1.474049872,18.86677254,,,29,32
1.083974253,1.057777048,1.228239776,17.26027765,36.68375915,6.801050985,21,28
0.877939175,1.08271056,1.036514317,19.42645661,41.93140772,9.449062598,12,33
0.928203801,1.290821525,1.392581619,17.99560751,39.17387687,6.746376275,16,30
0.880752586,0.978789677,1.180922614,20.98373044,45.45215567,7.847718959,19,34
1.007794811,1.124164054,1.059114025,16.4938647,37.83008452,7.261312413,22,29
1.390654401,1.324658532,0.859326491,17.51725937,38.98418704,6.611147144,24,29
